Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,SalePrice,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Alley_Grvl,Alley_None,Alley_Pave,GarageYrBlt_interval_1904_to_1906,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Fence_Grvl,Fence_None,Fence_Pave,Condition2_Feedr,Condition2_Norm,Condition2_PosA,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior1st_Stone,Condition2_Artery,Condition2_PosN,RoofMatl_Roll,SaleType_CWD,Heating_Floor,RoofMatl_Membran,GarageYrBlt_interval_1907_to_1909,Condition2_RRNn,Exterior1st_Other,RoofMatl_Metal,GarageYrBlt_interval_before_1901,RoofStyle_Shed,Condition2_Other
1,2,9,5,1,3,1,8,1,3,2,3,12.676079399771027,0,0,4,2,5,3,3,3,5,4,1,1,1,3,4,4,7,5,3,5,5,2.0,0,0,0.6335103883220855,0.4341607383361346,1.3628943192654435,-1.0167419815287602,-0.37985766163570395,1.0385671580084432,2.074198638339473,-0.846532358412265,0.8560106931799119,-0.9517071337952555,-1.080671085317389,1.6489115509066947,0.9934142590017982,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,5,1,2,2,1,12.10625783509458,1,0,2,3,5,2,3,3,3,3,1,5,2,2,3,4,7,3,3,5,2,2.5,1,0,0.40409582722749965,0.16989770714331165,0.9419523383706411,0.48123501882368414,2.6725649179680815,-2.927105094305941,0.40185921154512527,-0.846532358412265,-0.2746577949601684,1.2117995602650349,-0.7849891917869504,-0.29627291816044826,-1.3743174403844034,-0.18791789127568073,15.019293923499207,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,2,1,2,1,6,0,1,0,11,11.112462823634855,0,0,0,3,2,1,1,1,2,1,1,1,1,0,2,4,2,3,2,1,4,1.0,1,0,-0.40625771884531386,-0.06127315362705859,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.67955690616747,-0.24911855190502333,-0.846532358412265,-0.8623950549272031,-0.9517071337952555,1.6790265876333719,-0.7103402486737141,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,0,2,2,7,11.951186847493476,0,0,0,3,2,1,3,3,4,3,1,6,1,0,3,4,7,3,3,5,5,2.0,1,0,-0.11223602903633612,0.7350506691402064,-0.8067169982200524,0.8224032345902287,-0.37985766163570395,0.0694845725547348,-0.14529882238926686,-0.846532358412265,-0.7606386229952046,-0.9517071337952555,-0.9328301385521697,-0.4573730692604649,0.593478906930472,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,6,1,3,1,6,1,1,1,2,11.91170829631447,0,0,4,3,5,2,3,3,4,3,1,1,1,0,2,4,7,3,2,5,3,1.5,1,0,-0.40625771884531386,-0.47395746785765674,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.5674171520058443,-0.8832606835418061,1.1241631511801455,0.13975007216392124,-0.9517071337952555,-0.7357088761985439,-0.39080275888855714,0.7546784410404549,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,6,0,2,2,3,11.86710429621008,0,0,0,2,2,1,3,3,3,3,3,6,1,0,2,4,7,3,3,5,3,2.0,0,0,-1.8895096582305773,-0.29070898046219645,-0.8067169982200524,0.8337001953772004,-0.37985766163570395,-0.18609193754437625,-0.4567580109365363,-0.846532358412265,-1.076828013748758,0.9065774203452579,-0.04578445796085365,-0.7529452473117351,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,2,1,7,0,2,2,5,11.763691965388299,0,0,0,2,2,1,3,3,3,3,1,3,1,0,2,4,7,3,3,5,3,1.5,1,0,-0.40625771884531386,0.5418766936560726,-0.8067169982200524,-0.20336080486679947,-0.37985766163570395,0.164923974825841,-0.8748428676351231,-0.846532358412265,-0.11114547568461072,1.1687015813636066,1.6790265876333719,-0.6251302513976723,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,8.322362237509854,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,3,1,8,1,3,2,5,12.936754021718041,0,0,5,3,5,3,3,3,5,3,4,1,1,2,4,4,7,5,3,5,5,2.5,1,0,1.3840245629967751,0.8359633373154547,1.3788460780032725,-1.0167419815287602,-0.37985766163570395,1.0949337924472182,2.6802813836206454,-0.846532358412265,1.1797076814504872,0.9191795855614356,-1.1299514009057954,2.224079032519977,1.0957803238887085,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,5,1,3,1,5,0,0,2,8,11.728044909070785,0,0,0,3,0,0,0,0,4,3,1,3,1,2,2,4,7,3,3,5,3,2.0,0,0,-0.40625771884531386,-0.17739518229064202,1.0614918701044895,0.37504358742615035,-0.37985766163570395,0.25062006347429483,-0.3529382814207798,-0.846532358412265,-0.9677057488066528,-0.9517071337952555,0.39773838233480435,-0.6544211879613117,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,6,1,2,1,6,1,2,2,1,12.337105293891872,0,0,3,2,5,2,3,3,4,3,1,1,1,2,2,4,7,4,3,5,3,2.5,0,0,0.7776246506574884,1.1046017008047957,1.6550402384208047,-1.0167419815287602,-0.37985766163570395,0.9744806519097879,1.5186227884983976,-0.846532358412265,0.52528365653135,1.510499583916525,0.10205648880436569,1.0937151624049843,0.5056326813089981,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,6,0,2,2,4,11.571203807011969,0,0,0,3,2,1,3,3,3,3,1,1,1,2,2,4,7,3,3,5,3,2.5,0,0,-3.201719779862209,-2.86722657097383,1.3653924777614026,-1.0167419815287602,-0.37985766163570395,0.4581335344471643,-1.5033731220007838,1.1338039121341208,-0.2908131770196205,-0.9517071337952555,0.693420275865243,-0.8514693066621585,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,1,2,2,5,12.07824495582233,0,0,3,3,5,1,3,3,3,3,4,3,5,2,2,4,7,3,3,5,3,2.0,0,0,1.740225248054884,1.3798068713993614,1.4683542611822742,0.5015695482402331,2.982824969068157,-2.927105094305941,0.6066927319410772,-0.846532358412265,-0.11114547568461072,-0.9517071337952555,1.1862234317493074,0.22963253377762255,1.1176641535922287,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,6,0,2,2,6,12.09626335986454,0,0,0,3,5,2,3,3,4,3,1,6,1,2,3,4,7,3,3,5,4,3.0,0,0,0.047344120987130214,-0.48627214054572504,0.8977022666180909,1.694528607344442,-0.37985766163570395,-0.6328718173595412,0.3597701320117105,-0.846532358412265,-0.30938308607605347,0.880072565802125,-0.2921860359028859,0.0006306660982600826,0.405139191049113,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,4,1,3,1,6,0,2,2,4,11.78676973513378,0,0,0,3,5,1,3,3,3,3,2,4,1,0,2,4,7,3,3,5,5,2.5,0,0,0.28276714124046926,0.4268956698198681,-0.8067169982200524,0.8834068228398758,-0.37985766163570395,-0.14778915235065992,-0.35574422005634077,-0.846532358412265,-0.9706036629678705,-0.9517071337952555,1.0876628005724946,-0.657084000376188,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,6,1,1,2,6,11.951186847493476,0,0,2,3,2,1,3,3,3,3,1,4,2,0,2,4,7,3,3,4,3,1.5,0,0,0.06949214932406177,-0.2921309850729225,-0.8067169982200524,-0.1717293146632788,2.8492985676017057,0.16926934457574794,0.28962166612268586,-0.846532358412265,-0.36816232463190607,-0.9517071337952555,1.235503747337714,-0.04463714495463715,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,6,0,2,2,7,11.941462360646149,0,0,0,3,5,2,3,3,4,3,1,5,1,0,2,4,7,3,3,5,5,2.5,0,0,0.40409582722749965,0.16989770714331165,-0.8067169982200524,0.763659038497976,-0.37985766163570395,0.010468131278198602,-0.2575363678117063,-0.846532358412265,-0.8707980685940488,-0.9517071337952555,0.39773838233480435,-0.5878508775894039,0.6471558786750262,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,1,1,3,1,2,2,5,11.913719681428494,0,0,3,3,5,2,3,3,4,3,3,6,1,2,3,4,7,4,3,5,5,2.0,0,0,0.06949214932406177,-1.3888656297898576,1.0908180588238876,0.5580543521750915,-0.37985766163570395,-0.2892537548464937,-0.891678499448489,-0.846532358412265,-1.5824545381671136,0.9898259846599392,-0.9328301385521697,-1.1656811716175628,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,6,1,2,1,6,2,2,2,3,12.45293662970407,0,0,4,2,5,3,3,3,4,3,4,4,1,0,3,4,6,3,3,5,5,2.0,1,0,0.48244823240286216,3.2879303440956704,-0.8067169982200524,1.5047396661233179,-0.37985766163570395,-0.030097402154025274,1.3951614885337142,-0.846532358412265,0.4465886229690055,1.146936588318832,-0.4400269826681052,0.6064204904826201,0.8446887433080673,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2,2,6,12.225880174775122,0,0,0,2,5,2,3,3,4,3,4,6,1,2,3,4,7,4,3,5,5,3.0,0,0,0.40409582722749965,0.2057162628357606,1.1734917418103799,0.5173852933419935,-0.37985766163570395,0.590551401041523,0.9405994295728345,-0.846532358412265,0.13774323052401455,0.9766897291789408,-0.637148245021731,0.5584898670148466,0.157423871130018,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
